

gen best mean std
0 88.312977 4.307359 23.341414
1 91.004108 22.876662 35.819702
2 91.004108 41.139705 35.926571
3 91.228118 60.947614 31.631639
4 91.228118 71.891466 25.307967
5 91.532828 75.71588 23.886056
6 91.532828 74.814742 24.746625
7 91.532828 80.708507 15.919536
8 91.532828 80.526792 18.063872
9 91.532828 78.633301 20.818238
10 91.532828 78.536069 21.026378
11 91.532828 81.493159 17.12841
12 91.532828 81.161633 17.495561
13 91.532828 82.901704 14.069839
14 91.532828 85.717869 8.328353
15 91.532828 85.128384 10.547843
16 91.532828 82.124225 13.923715
17 91.532828 81.658216 16.413386
18 91.532828 83.510141 11.975828
19 91.532828 80.359107 19.268935
doomsday
20 91.532828 66.490671 37.1837
21 91.532828 81.815966 17.877269
22 91.532828 82.991605 14.105536
23 91.532828 82.177594 15.216712
24 91.532828 83.466503 11.881618
25 91.532828 79.930515 17.278504
26 91.532828 84.413707 8.572826
27 91.532828 84.395582 9.712668
28 92.202264 84.569396 9.848866
29 92.202264 83.036558 14.710011

gen best mean std
29 92.202264 83.036558 14.710011

gen best mean std
29 92.202264 83.036558 14.710011

gen best mean std
29 92.202264 83.036558 14.710011
